turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
70,0.000392293,-6.60989e-05,0.0543198,0.00365152,-6.63566e-05,3.04994e-05,0.00729022,0.00405271,-0.00108806,1.16783e-05,0.0811832,0.0016425,0.000198339,2.95451e-05,14.8767,1.79886,0.0103362,-0.00234335,0.0672263,0.555912,1,1,4.46308e-05,-6.15429e-06,-1.15048e-05,0.0101207,0,0,-0.01174,3.01281,-0.00951328,2.98266
71,-0.00103978,1.19213e-05,0.0544655,0.00364198,8.58086e-05,3.09983e-06,0.00727079,0.00406355,-0.00104029,1.33446e-05,0.0811134,0.00164391,0.000198339,2.95451e-05,14.9566,1.78928,-0.0153147,-0.00334758,0.0668756,0.55889,1,1,3.82261e-06,-7.68354e-06,4.06711e-06,0.000865257,0,0,0.0380321,3.05602,-0.000375964,2.97571
72,0.000699838,5.35774e-05,0.0537787,0.0036882,-5.8747e-05,-3.50187e-05,0.00726592,0.00406626,-0.000986304,1.49311e-05,0.0810444,0.0016453,0.000198339,2.95451e-05,14.5818,1.78688,-0.0085463,0.00191883,0.0685835,0.559636,1,1,-5.11899e-05,-9.27616e-06,6.24912e-06,-0.011745,0,0,0.0256123,2.93733,-0.0355614,3.02327
73,0.000304705,-6.81963e-05,0.0542491,0.00365631,-1.59166e-07,4.79552e-05,0.00728475,0.00405577,-0.000926433,1.64286e-05,0.0809777,0.00164665,0.000198339,2.95451e-05,14.838,1.79616,0.0110349,0.00358443,0.0674026,0.556752,1,1,4.88181e-05,-5.43639e-06,-1.31928e-05,0.0111128,0,0,-0.0129812,3.00264,0.0166144,2.946
74,-0.00101988,1.80525e-05,0.0545136,0.00363866,5.89791e-05,-3.4897e-05,0.00729197,0.00405173,-0.000861031,1.7828e-05,0.080915,0.00164791,0.000198339,2.95451e-05,14.9831,1.79972,-0.0132933,-0.00147282,0.0667537,0.555644,1,1,2.75072e-06,-2.53815e-06,1.24024e-05,0.000623609,0,0,0.0375698,3.06405,0.0115148,2.98621
75,0.00076653,4.92348e-05,0.0538063,0.0036864,-8.58286e-05,2.92243e-06,0.00727407,0.00406173,-0.000790489,1.91209e-05,0.0808578,0.00164906,0.000198339,2.95451e-05,14.5968,1.79089,-0.0110578,-0.00377351,0.0685166,0.558389,1,1,-5.27002e-05,-3.7279e-06,-4.17689e-06,-0.0121131,0,0,0.0202105,2.93989,0.00238185,2.96528
76,0.00021476,-6.97663e-05,0.0541761,0.00366124,6.61537e-05,3.06363e-05,0.00726457,0.00406701,-0.000715228,2.02997e-05,0.0808075,0.00165007,0.000198339,2.95451e-05,14.7982,1.78622,0.0112657,0.000994813,0.0675846,0.559842,1,1,5.08501e-05,-1.63861e-06,-6.62381e-06,0.0116153,0,0,-0.0151365,2.99291,0.0304299,3.02996
77,-0.000992103,2.40441e-05,0.0545514,0.00363604,-1.06193e-05,-4.75882e-05,0.00728131,0.00405769,-0.000635697,2.13573e-05,0.0807653,0.00165092,0.000198339,2.95451e-05,15.0039,1.79446,-0.0109887,0.00389431,0.0666575,0.557279,1,1,1.20324e-06,3.62125e-06,1.3526e-05,0.000273099,0,0,0.035911,3.06949,-0.0246241,2.94889
78,0.000827294,4.45115e-05,0.0538454,0.00368382,-5.06714e-05,3.87444e-05,0.00729288,0.00405122,-0.000552372,2.22874e-05,0.0807322,0.00165159,0.000198339,2.95451e-05,14.618,1.80017,-0.0133552,-0.000509887,0.0684208,0.555504,1,1,-5.14814e-05,4.38837e-06,-1.24128e-05,-0.0118428,0,0,0.0137552,2.94466,-0.0117076,2.9849
79,0.000123155,-7.07968e-05,0.0541032,0.00366617,8.4495e-05,-8.89861e-06,0.00727762,0.00405975,-0.000465749,2.30845e-05,0.080709,0.00165205,0.000198339,2.95451e-05,14.7583,1.79264,0.0110214,-0.00396247,0.0677666,0.557844,1,1,5.03172e-05,3.48888e-06,4.03927e-06,0.0115232,0,0,-0.0180149,2.98375,-0.00227684,2.9607
80,-0.00095665,2.98498e-05,0.0545778,0.0036342,-7.2517e-05,-2.57708e-05,0.00726411,0.00406727,-0.000376345,2.37438e-05,0.0806962,0.00165231,0.000198339,2.95451e-05,15.0184,1.78599,-0.00847226,8.15101e-06,0.0665899,0.559913,1,1,-2.24514e-07,7.13417e-06,6.47242e-06,-5.09771e-05,0,0,0.0332742,3.07217,-0.0238014,3.02873
81,0.000881662,3.94441e-05,0.0538949,0.00368055,2.12302e-05,4.64708e-05,0.0072777,0.0040597,-0.000284695,2.42613e-05,0.0806943,0.00165235,0.000198339,2.95451e-05,14.6449,1.79268,-0.0153676,0.00395937,0.0682994,0.557833,1,1,-4.7855e-05,9.73652e-06,-1.28244e-05,-0.0110037,0,0,0.00654208,2.95167,0.031473,2.95869
82,3.05972e-05,-7.12799e-05,0.0540325,0.00367094,4.15647e-05,-4.19807e-05,0.00729289,0.00405122,-0.000191345,2.4634e-05,0.0807031,0.00165217,0.000198339,2.95451e-05,14.7198,1.80017,0.0103096,0.000484945,0.0679431,0.555503,1,1,4.70161e-05,7.0977e-06,1.14046e-05,0.010782,0,0,-0.0213584,2.97521,0.00972009,2.97868
83,-0.000913799,3.54247e-05,0.0545918,0.00363319,-8.18289e-05,1.47344e-05,0.00728123,0.00405773,-9.68534e-05,2.48596e-05,0.0807226,0.00165178,0.000198339,2.95451e-05,15.0261,1.79442,-0.00582151,-0.00390259,0.0665531,0.55729,1,1,-9.54338e-07,6.34061e-06,-3.40828e-06,-0.000216561,0,0,0.0299299,3.0721,0.000370074,2.96203
84,0.000929211,3.40716e-05,0.053953,0.00367668,7.77368e-05,2.04988e-05,0.00726455,0.00406702,-1.78327e-06,2.49368e-05,0.0807522,0.00165118,0.000198339,2.95451e-05,14.6765,1.78621,-0.0170329,-0.000979161,0.0681559,0.559845,1,1,-4.23285e-05,8.76369e-06,-6.05969e-06,-0.00971545,0,0,-0.00108266,2.96084,0.016545,3.02013
85,-6.2197e-05,-7.12117e-05,0.0539662,0.0036754,-3.15064e-05,-4.46204e-05,0.00727414,0.00406169,9.32975e-05,2.48652e-05,0.0807913,0.0016504,0.000198339,2.95451e-05,14.6837,1.79093,0.00915221,0.00377551,0.0681085,0.558378,1,1,4.09761e-05,6.76127e-06,1.12658e-05,0.00939821,0,0,-0.024859,2.96733,-0.0363824,2.97405
86,-0.000863883,4.07256e-05,0.0545931,0.00363306,-3.18024e-05,4.45549e-05,0.007292,0.00405172,0.000187821,2.46451e-05,0.0808388,0.00164945,0.000198339,2.95451e-05,15.0268,1.79973,-0.00311833,0.00144917,0.0665483,0.555639,1,1,-4.92772e-07,2.19683e-06,-9.39259e-06,-0.000111658,0,0,0.0261821,3.06942,-0.00549106,2.96897
87,0.000969576,2.84356e-05,0.0540181,0.00367233,7.78723e-05,-2.03379e-05,0.00728468,0.00405581,0.000281224,2.42779e-05,0.0808936,0.00164834,0.000198339,2.95451e-05,14.7119,1.79612,-0.0182996,-0.00359764,0.0679948,0.556762,1,1,-3.55411e-05,2.13536e-06,2.12114e-06,-0.00813349,0,0,-0.0087471,2.97193,0.00275507,2.96787
88,-0.00015451,-7.05929e-05,0.0539064,0.00367943,-8.17305e-05,-1.49035e-05,0.00726588,0.00406628,0.000372948,2.37657e-05,0.0809545,0.00164712,0.000198339,2.95451e-05,14.6512,1.78686,0.00758499,-0.00190509,0.0682579,0.559642,1,1,3.24626e-05,2.16061e-06,5.66735e-06,0.00743878,0,0,-0.0281803,2.96012,-0.00957581,3.00628
89,-0.000807286,4.57116e-05,0.0545818,0.0036338,4.12857e-05,4.20663e-05,0.00727085,0.00406352,0.000462445,2.31117e-05,0.0810199,0.0016458,0.000198339,2.95451e-05,15.0206,1.78931,-0.000446171,0.00335428,0.0665754,0.55888,1,1,1.5102e-06,-2.71249e-06,-9.13631e-06,0.000341504,0,0,0.0223488,3.06442,0.0388039,2.99226
90,0.00100244,2.25798e-05,0.054088,0.00366764,2.15387e-05,-4.64265e-05,0.00729026,0.00405269,0.000549182,2.23197e-05,0.0810883,0.00164442,0.000198339,2.95451e-05,14.7501,1.79888,-0.0191287,0.0023222,0.0678211,0.555905,1,1,-2.81969e-05,-5.73561e-06,6.54091e-06,-0.00642899,0,0,-0.0160797,2.98455,-0.000716232,2.9583
91,-0.000245629,-6.94283e-05,0.053855,0.0036829,-7.26877e-05,2.56206e-05,0.00728774,0.0040541,0.00063264,2.13945e-05,0.081158,0.00164301,0.000198339,2.95451e-05,14.6232,1.79763,0.00565633,-0.00306678,0.0683865,0.556293,1,1,2.19565e-05,-4.27676e-06,-1.37879e-07,0.0050235,0,0,-0.0309822,2.95363,-0.00632978,2.97571
92,-0.000744446,5.03442e-05,0.054558,0.00363539,8.44354e-05,9.07325e-06,0.007268,0.0040651,0.000712322,2.03416e-05,0.0812274,0.0016416,0.000198339,2.95451e-05,15.0075,1.78791,0.00211248,-0.00271145,0.0666338,0.559317,1,1,5.21746e-06,-5.81556e-06,-5.53479e-06,0.00117733,0,0,0.0187414,3.05745,0.00372505,2.99033
93,0.00102756,1.65493e-05,0.0541607,0.00366275,-5.04138e-05,-3.88489e-05,0.00726806,0.00406507,0.000787751,1.91672e-05,0.0812948,0.00164023,0.000198339,2.95451e-05,14.7897,1.78793,-0.0194945,0.00272215,0.0676402,0.559309,1,1,-2.0994e-05,-9.72096e-06,6.77688e-06,-0.00476813,0,0,-0.0227348,2.99819,-0.0384963,3.00982
94,-0.000334848,-6.77267e-05,0.0538136,0.00368569,-1.09352e-05,4.7566e-05,0.0072878,0.00405407,0.000858477,1.78784e-05,0.0813587,0.00163893,0.000198339,2.95451e-05,14.6008,1.79766,0.00342576,0.00304917,0.0684904,0.556284,1,1,1.01145e-05,-8.55347e-06,-3.13938e-06,0.00231019,0,0,-0.0329465,2.94793,0.00834472,2.94973
95,-0.00067585,5.45874e-05,0.0545225,0.00363779,6.63566e-05,-3.04993e-05,0.00729022,0.00405271,0.000924079,1.64829e-05,0.0814175,0.00163773,0.000198339,2.95451e-05,14.988,1.79886,0.00447862,-0.00234335,0.0667215,0.555912,1,1,1.05806e-05,-5.78189e-06,-2.44182e-06,0.00238352,0,0,0.0156443,3.04895,0.00951325,2.98266
96,0.00104473,1.03909e-05,0.0542339,0.0036578,-8.58086e-05,-3.09988e-06,0.00727079,0.00406355,0.000984164,1.49889e-05,0.0814698,0.00163667,0.000198339,2.95451e-05,14.8297,1.78928,-0.0193858,-0.00334758,0.0674576,0.55889,1,1,-1.45538e-05,-7.41401e-06,5.80894e-06,-0.00329389,0,0,-0.0284147,3.01225,0.000375937,2.97571
97,-0.000421478,-6.55015e-05,0.0537835,0.00368774,5.8747e-05,3.50187e-05,0.00726592,0.00406626,0.00103837,1.34055e-05,0.0815144,0.00163576,0.000198339,2.95451e-05,14.5844,1.78688,0.000962148,0.00191884,0.0685664,0.559636,1,1,-2.29006e-06,-7.62585e-06,-4.52205e-06,-0.000522354,0,0,-0.033802,2.94318,0.0355615,3.02327
98,-0.000602028,5.84085e-05,0.0544764,0.00364091,1.59261e-07,-4.79552e-05,0.00728475,0.00405577,0.00108639,1.17421e-05,0.0815502,0.00163502,0.000198339,2.95451e-05,14.9626,1.79616,0.00657921,0.00358442,0.066836,0.556752,1,1,1.73383e-05,-2.86795e-06,-4.42225e-07,0.00390278,0,0,0.0132969,3.03939,-0.0166143,2.946
99,0.00105382,4.15209e-06,0.0543052,0.00365295,-5.89791e-05,3.4897e-05,0.00729197,0.00405173,0.00112791,1.00085e-05,0.0815764,0.00163449,0.000198339,2.95451e-05,14.8687,1.79972,-0.018806,-0.00147283,0.0672789,0.555644,1,1,-9.36065e-06,-5.92561e-07,5.3881e-06,-0.002113,0,0,-0.0328884,3.02607,-0.0115148,2.98621
100,-0.000504848,-6.27697e-05,0.0537656,0.00368897,8.58286e-05,-2.92238e-06,0.00727407,0.00406173,0.0011627,8.21527e-06,0.0815924,0.00163416,0.000198339,2.95451e-05,14.5747,1.79089,-0.00165846,-0.00377351,0.0686121,0.558389,1,1,-1.44361e-05,-1.64702e-06,-6.51283e-06,-0.00329076,0,0,-0.0333467,2.93957,-0.00238184,2.96528
101,-0.00052355,6.1778e-05,0.0544211,0.00364465,-6.61536e-05,-3.06363e-05,0.00726457,0.00406701,0.00119056,6.37294e-06,0.0815979,0.00163405,0.000198339,2.95451e-05,14.9323,1.78622,0.00834941,0.000994821,0.0669736,0.559842,1,1,2.50367e-05,1.44003e-06,2.64098e-06,0.00563807,0,0,0.0118767,3.02919,-0.03043,3.02996
102,0.00105476,-2.11879e-06,0.0543726,0.00364836,1.06192e-05,4.75883e-05,0.00728131,0.00405769,0.0012113,4.49257e-06,0.0815926,0.00163416,0.000198339,2.95451e-05,14.9057,1.79446,-0.0177728,0.00389431,0.0671098,0.557279,1,1,-5.71619e-06,6.1896e-06,3.8142e-06,-0.00128848,0,0,-0.0360043,3.03898,0.0246241,2.94889
103,-0.000584315,-5.95525e-05,0.0537605,0.00368934,5.06715e-05,-3.87443e-05,0.00729288,0.00405122,0.00122481,2.58539e-06,0.0815767,0.00163448,0.000198339,2.95451e-05,14.572,1.80017,-0.00435515,-0.000509895,0.0686261,0.555504,1,1,-2.55295e-05,5.77928e-06,-8.37536e-06,-0.00582119,0,0,-0.0314646,2.93735,0.0117076,2.9849
104,-0.000441024,6.46698e-05,0.0543583,0.00364891,-8.44951e-05,8.89856e-06,0.00727762,0.00405975,0.00123101,6.62764e-07,0.0815506,0.00163502,0.000198339,2.95451e-05,14.8978,1.79264,0.00973457,-0.00396247,0.0671302,0.557844,1,1,3.30706e-05,5.09639e-06,7.53879e-06,0.00746018,0,0,0.0114877,3.01875,0.00227684,2.9607
105,0.00104754,-8.37329e-06,0.0544339,0.00364416,7.2517e-05,2.57708e-05,0.00726411,0.00406727,0.00122987,-1.26381e-06,0.0815149,0.00163575,0.000198339,2.95451e-05,14.9393,1.78599,-0.0163183,8.15973e-06,0.0669554,0.559913,1,1,-3.71338e-06,8.74103e-06,-1.29254e-06,-0.00083688,0,0,-0.0376977,3.05039,0.0238015,3.02873
106,-0.000659263,-5.58749e-05,0.0537684,0.00368886,-2.12301e-05,-4.64708e-05,0.0072777,0.0040597,0.00122138,-3.18285e-06,0.0814704,0.00163665,0.000198339,2.95451e-05,14.5763,1.79268,-0.00704468,0.00395937,0.0686081,0.557833,1,1,-3.48741e-05,9.78346e-06,-6.63011e-06,-0.00796116,0,0,-0.0281365,2.9368,-0.031473,2.95869
107,-0.000355088,6.70614e-05,0.0542899,0.00365354,-4.15648e-05,4.19807e-05,0.00729289,0.00405122,0.0012056,-5.08288e-06,0.0814181,0.00163772,0.000198339,2.95451e-05,14.8604,1.80017,0.0106919,0.000484936,0.0673008,0.555503,1,1,4.07417e-05,6.26578e-06,1.10353e-05,0.0092172,0,0,0.0121509,3.00841,-0.00972012,2.97868
108,0.00103223,-1.4563e-05,0.0544873,0.00364048,8.1829e-05,-1.47344e-05,0.00728123,0.00405773,0.00118262,-6.95257e-06,0.0813594,0.00163892,0.000198339,2.95451e-05,14.9686,1.79442,-0.0144873,-0.0039026,0.0668204,0.55729,1,1,-3.23278e-06,5.86213e-06,-8.66776e-06,-0.000729243,0,0,-0.0379919,3.05977,-0.000370097,2.96203
109,-0.000729114,-5.17651e-05,0.0537891,0.00368753,-7.77367e-05,-2.04988e-05,0.00726455,0.00406702,0.00115258,-8.78075e-06,0.0812956,0.00164021,0.000198339,2.95451e-05,14.5874,1.78621,-0.00964401,-0.000979153,0.0685585,0.559845,1,1,-4.19341e-05,7.51826e-06,5.02054e-07,-0.00958973,0,0,-0.0234424,2.93816,-0.0165451,3.02013
110,-0.000266405,6.89345e-05,0.054218,0.00365841,3.15063e-05,4.46204e-05,0.00727414,0.00406169,0.00111566,-1.05565e-05,0.0812282,0.00164158,0.000198339,2.95451e-05,14.821,1.79093,0.0111919,0.00377551,0.0674802,0.558378,1,1,4.73265e-05,4.12117e-06,8.64185e-06,0.0107462,0,0,0.0138025,2.99841,0.0363824,2.97405
111,0.00100893,-2.06402e-05,0.0545312,0.00363745,3.18025e-05,-4.45549e-05,0.007292,0.00405172,0.00107208,-1.22693e-05,0.0811588,0.00164299,0.000198339,2.95451e-05,14.9927,1.79973,-0.0123363,0.00144916,0.0667091,0.555639,1,1,-3.96132e-06,-2.16479e-07,-1.30193e-05,-0.000895076,0,0,-0.0369941,3.06671,0.00549111,2.96897
112,-0.000793326,-4.72551e-05,0.0538217,0.00368538,-7.78724e-05,2.03379e-05,0.00728468,0.00405581,0.00102211,-1.39088e-05,0.0810891,0.0016444,0.000198339,2.95451e-05,14.6052,1.79612,-0.0120729,-0.00359765,0.0684789,0.556762,1,1,-4.63792e-05,2.5526e-07,9.61093e-06,-0.0106268,0,0,-0.0175571,2.94166,-0.00275504,2.96787
113,-0.000175663,7.02746e-05,0.0541447,0.00366336,8.17305e-05,1.49036e-05,0.00726588,0.00406628,0.000966025,-1.54652e-05,0.0810207,0.00164578,0.000198339,2.95451e-05,14.781,1.78686,0.0112191,-0.00190508,0.0676629,0.559642,1,1,5.21486e-05,-5.50439e-07,-1.64248e-07,0.0118875,0,0,0.0162953,2.98891,0.00957586,3.00628
114,0.000977833,-2.65577e-05,0.0545642,0.00363515,-4.12856e-05,-4.20664e-05,0.00727085,0.00406352,0.000904178,-1.69294e-05,0.0809553,0.0016471,0.000198339,2.95451e-05,15.0109,1.78931,-0.0099318,0.00335428,0.0666249,0.55888,1,1,-5.43158e-06,-5.60925e-06,-9.73653e-06,-0.00122963,0,0,-0.0348859,3.07098,-0.0388038,2.99226
115,-0.000851404,-4.23797e-05,0.0538654,0.0036825,-2.15387e-05,4.64265e-05,0.00729026,0.00405269,0.000836933,-1.82925e-05,0.0808943,0.00164833,0.000198339,2.95451e-05,14.6289,1.79888,-0.0142564,0.00232219,0.0683717,0.555905,1,1,-4.81106e-05,-7.30593e-06,1.40581e-05,-0.0110411,0,0,-0.0107374,2.94739,0.00071617,2.9583
116,-8.35623e-05,7.10712e-05,0.0540725,0.00366824,7.26877e-05,-2.56206e-05,0.00728774,0.0040541,0.000764692,-1.95464e-05,0.0808394,0.00164943,0.000198339,2.95451e-05,14.7416,1.79763,0.0107727,-0.00306678,0.0678433,0.556293,1,1,5.46479e-05,-5.39333e-06,-1.00662e-05,0.0125018,0,0,0.0194079,2.98001,0.00632975,2.97571
117,0.000939173,-3.22699e-05,0.0545853,0.00363366,-8.44354e-05,-9.07331e-06,0.007268,0.0040651,0.000687886,-2.06836e-05,0.0807918,0.00165039,0.000198339,2.95451e-05,15.0225,1.78791,-0.00734796,-0.00271144,0.0665703,0.559317,1,1,-7.07725e-06,-7.32065e-06,7.12664e-08,-0.0016048,0,0,-0.0319104,3.07247,-0.00372509,2.99033
118,-0.000902898,-3.71765e-05,0.0539188,0.00367896,5.04138e-05,3.88489e-05,0.00726806,0.00406507,0.000606974,-2.16973e-05,0.0807526,0.00165118,0.000198339,2.95451e-05,14.6579,1.78793,-0.0161271,0.00272215,0.0682403,0.559309,1,1,-4.72636e-05,-1.01617e-05,9.94871e-06,-0.010855,0,0,-0.00330335,2.95535,0.0384964,3.00982
119,9.18465e-06,7.13182e-05,0.0540034,0.0036729,1.09353e-05,-4.7566e-05,0.0072878,0.00405407,0.000522438,-2.25815e-05,0.0807229,0.00165177,0.000198339,2.95451e-05,14.7039,1.79766,0.00986635,0.00304917,0.0680157,0.556284,1,1,5.44383e-05,-7.51838e-06,-1.4009e-05,0.0124878,0,0,0.0228586,2.97175,-0.00834465,2.94973
120,0.000893251,-3.77325e-05,0.0545939,0.00363303,-6.63567e-05,3.04993e-05,0.00729022,0.00405271,0.000434783,-2.33309e-05,0.0807033,0.00165216,0.000198339,2.95451e-05,15.0273,1.79886,-0.00466457,-0.00234336,0.0665471,0.555912,1,1,-8.29924e-06,-4.84353e-06,9.7785e-06,-0.00188366,0,0,-0.0283546,3.07126,-0.00951323,2.98266
121,-0.00094741,-3.16859e-05,0.0539802,0.00367487,8.58086e-05,3.09993e-06,0.00727079,0.00406355,0.000344533,-2.3941e-05,0.0806943,0.00165234,0.000198339,2.95451e-05,14.6913,1.78928,-0.0176271,-0.00334757,0.0680887,0.55889,1,1,-4.41872e-05,-6.41875e-06,3.95461e-08,-0.0101442,0,0,0.00438452,2.96538,-0.00037591,2.97571
122,0.000101861,7.10138e-05,0.0539397,0.00367719,-5.87469e-05,-3.50188e-05,0.00726592,0.00406626,0.000252225,-2.44082e-05,0.0806961,0.00165231,0.000198339,2.95451e-05,14.6692,1.78688,0.00852818,0.00191884,0.0681748,0.559636,1,1,5.135e-05,-5.22908e-06,-9.446e-06,0.0117972,0,0,0.0263244,2.96416,-0.0355615,3.02327
123,0.000840421,-4.29034e-05,0.0545898,0.00363327,-1.59355e-07,4.79552e-05,0.00728475,0.00405577,0.000158413,-2.47296e-05,0.0807088,0.00165206,0.000198339,2.95451e-05,15.025,1.79616,-0.00196446,0.00358442,0.066556,0.556752,1,1,-8.53536e-06,-1.87784e-08,1.28801e-05,-0.00193727,0,0,-0.0245312,3.06754,0.0166142,2.946
124,-0.000984596,-2.59503e-05,0.0540476,0.00367036,5.89792e-05,-3.4897e-05,0.00729197,0.00405173,6.36543e-05,-2.49035e-05,0.0807318,0.00165159,0.000198339,2.95451e-05,14.728,1.79972,-0.0187103,-0.00147283,0.0679216,0.555644,1,1,-3.94038e-05,1.41103e-06,-8.59324e-06,-0.00903061,0,0,0.0119513,2.97718,0.0115147,2.98621
125,0.000193749,7.01602e-05,0.0538833,0.00368099,-8.58286e-05,2.92233e-06,0.00727407,0.00406173,-3.14842e-05,-2.49287e-05,0.0807648,0.00165093,0.000198339,2.95451e-05,14.6386,1.79089,0.00679945,-0.0037735,0.0683158,0.558389,1,1,4.54505e-05,5.9508e-07,-4.27374e-07,0.0104439,0,0,0.0294641,2.95725,0.00238183,2.96528
126,0.000781092,-4.77425e-05,0.054573,0.00363438,6.61535e-05,3.06364e-05,0.00726457,0.00406701,-0.000126435,-2.48051e-05,0.080807,0.00165009,0.000198339,2.95451e-05,15.0158,1.78622,0.000669005,0.00099483,0.0665967,0.559842,1,1,-7.32635e-06,4.37771e-06,8.49088e-06,-0.00166135,0,0,-0.0207577,3.06165,0.03043,3.02996
127,-0.00101417,-2.0014e-05,0.054119,0.00366556,-1.06191e-05,-4.75883e-05,0.00728131,0.00405769,-0.00022063,-2.45333e-05,0.0808572,0.00164908,0.000198339,2.95451e-05,14.7669,1.79446,-0.0193432,0.00389431,0.0677441,0.557279,1,1,-3.35515e-05,8.15207e-06,-1.08296e-05,-0.00766731,0,0,0.0190336,2.99031,-0.024624,2.94889
128,0.000284139,6.87641e-05,0.053836,0.00368418,-5.06716e-05,3.87443e-05,0.00729288,0.00405122,-0.000313509,-2.41152e-05,0.0809143,0.00164793,0.000198339,2.95451e-05,14.6129,1.80017,0.00473352,-0.000509904,0.0684342,0.555504,1,1,3.70428e-05,6.60447e-06,6.49179e-06,0.00850367,0,0,0.0319438,2.95108,-0.0117076,2.9849
129,0.000715723,-5.22124e-05,0.0545441,0.00363633,8.44951e-05,-8.8985e-06,0.00727762,0.00405975,-0.000404516,-2.3553e-05,0.0809769,0.00164667,0.000198339,2.95451e-05,14.9999,1.79264,0.00315453,-0.00396247,0.0666679,0.557844,1,1,-4.3715e-06,6.20503e-06,1.29031e-06,-0.000989741,0,0,-0.0173364,3.05397,-0.00227685,2.9607
130,-0.0010359,-1.39229e-05,0.0541921,0.00366062,-7.25169e-05,-2.57708e-05,0.00726411,0.00406727,-0.000493108,-2.28503e-05,0.0810435,0.00164532,0.000198339,2.95451e-05,14.8069,1.78599,-0.0195062,8.16846e-06,0.0675618,0.559913,1,1,-2.73161e-05,9.49226e-06,-7.3862e-06,-0.00621961,0,0,0.0253036,3.00421,-0.0238016,3.02873
131,0.000372332,6.68363e-05,0.0537993,0.00368666,2.123e-05,4.64708e-05,0.0072777,0.0040597,-0.000578757,-2.20112e-05,0.0811126,0.00164393,0.000198339,2.95451e-05,14.593,1.79268,0.00239417,0.00395937,0.0685265,0.557833,1,1,2.6641e-05,8.87273e-06,8.13727e-06,0.00610501,0,0,0.0334625,2.94577,0.0314729,2.95869
132,0.00064482,-5.62785e-05,0.054504,0.00363904,4.15649e-05,-4.19806e-05,0.00729289,0.00405122,-0.00066095,-2.10406e-05,0.0811824,0.00164251,0.000198339,2.95451e-05,14.9778,1.80017,0.00541538,0.000484928,0.0667675,0.555503,1,1,4.32106e-07,4.82052e-06,-3.60313e-06,9.76565e-05,0,0,-0.0145345,3.04496,0.00972014,2.97868
133,-0.00104962,-7.72414e-06,0.0542648,0.0036557,-8.1829e-05,1.47343e-05,0.00728123,0.00405773,-0.000739198,-1.99445e-05,0.0812513,0.00164111,0.000198339,2.95451e-05,14.8466,1.79442,-0.0191943,-0.0039026,0.0673802,0.55729,1,1,-2.136e-05,4.80982e-06,-2.71941e-06,-0.00484455,0,0,0.0304905,3.01824,0.00037012,2.96203
134,0.000457645,6.43916e-05,0.0537743,0.00368837,7.77367e-05,2.04989e-05,0.00726455,0.00406702,-0.000813033,-1.87293e-05,0.0813176,0.00163977,0.000198339,2.95451e-05,14.5794,1.78621,-0.000146378,-0.000979144,0.0685898,0.559845,1,1,1.49248e-05,5.53689e-06,6.41463e-06,0.00341311,0,0,0.0337763,2.94148,0.0165452,3.02013
135,0.00056893,-5.99095e-05,0.0544538,0.00364244,-3.15062e-05,-4.46204e-05,0.00727414,0.00406169,-0.000882015,-1.74022e-05,0.0813799,0.0016385,0.000198339,2.95451e-05,14.9502,1.79093,0.00738177,0.00377551,0.0668924,0.558378,1,1,6.97089e-06,1.07765e-06,-5.15649e-06,0.00157305,0,0,-0.0125668,3.03507,-0.0363824,2.97405
136,-0.00105522,-1.46568e-06,0.0543347,0.00365094,-3.18026e-05,4.45549e-05,0.007292,0.00405172,-0.000945731,-1.59713e-05,0.0814365,0.00163734,0.000198339,2.95451e-05,14.8849,1.79973,-0.0184171,0.00144915,0.067205,0.555639,1,1,-1.62545e-05,-2.6086e-06,1.88584e-07,-0.00367347,0,0,0.0343958,3.03175,-0.00549116,2.96897
137,0.00053942,6.1449e-05,0.0537619,0.00368923,7.78724e-05,-2.03378e-05,0.00728468,0.00405581,-0.0010038,-1.44451e-05,0.0814863,0.00163633,0.000198339,2.95451e-05,14.5727,1.79612,-0.00280969,-0.00359765,0.068622,0.556762,1,1,2.67875e-06,-1.64983e-06,4.67332e-06,0.000611468,0,0,0.0327182,2.93843,0.00275501,2.96787
138,0.000488641,-6.30772e-05,0.054395,0.00364642,-8.17305e-05,-1.49036e-05,0.00726588,0.00406628,-0.00105588,-1.28326e-05,0.0815279,0.00163548,0.000198339,2.95451e-05,14.918,1.78686,0.00899298,-0.00190507,0.0670387,0.559642,1,1,1.49185e-05,-3.20761e-06,-5.78347e-06,0.00336403,0,0,-0.0115806,3.02472,-0.00957592,3.00628
139,-0.00105266,4.80413e-06,0.0543997,0.0036465,4.12855e-05,4.20664e-05,0.00727085,0.00406352,-0.00110165,-1.11435e-05,0.0815605,0.00163481,0.000198339,2.95451e-05,14.9205,1.78931,-0.0171987,0.00335428,0.0670415,0.55888,1,1,-1.24218e-05,-7.95693e-06,2.25307e-06,-0.00279967,0,0,0.0369049,3.04409,0.0388038,2.99226
