@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_ARC1"                       16.05        12.16392576        5.178326987       -2.259418231       0.7115648905        0.493700953       0.4610640595        4.026944438       0.3976262565                  0                  0        4.026944438                  0        12.16392576        5.178326987                  0                  0         69.4579941        -69.4579941        49.32327191       -49.32327191        12.46394037       -12.46394037        12.46394037       -12.46394037
 "DR1_ARC1"                       16.15        12.62082832        5.038922911       -2.309607379       0.6824758701       0.4949854823       0.4641799651        4.066707063       0.3976262565                  0                  0        4.066707063                  0        12.62082832        5.038922911                  0                  0        70.57461079       -70.57461079        50.24107547       -50.24107547        12.29502693       -12.29502693        12.29502693       -12.29502693
 "SF1_ARC1"                        16.3        13.32500309        4.840725179       -2.384891102       0.6388423395       0.4968264386       0.4690144934        4.126351002       0.3976262565                  0                  0        4.126351002                  0        13.32500309        4.840725179                  0                  0          72.255399         -72.255399        51.62364399       -51.62364399        12.05079895       -12.05079895        12.05079895       -12.05079895
 "DR1_ARC1"                       16.45        14.05176298        4.655617507       -2.460174824       0.5952088089       0.4985711397       0.4740441672         4.18599494       0.3976262565                  0                  0         4.18599494                  0        14.05176298        4.655617507                  0                  0        73.94273351       -73.94273351        53.01275881       -53.01275881         11.8181439        -11.8181439         11.8181439        -11.8181439
 "DR1_ARC1"                       16.55        14.54881686        4.539484647       -2.510363973       0.5661197885       0.4996842659       0.4775064494        4.225757566       0.3976262565                  0                  0        4.225757566                  0        14.54881686        4.539484647                  0                  0        75.07101037       -75.07101037        53.94222254       -53.94222254        11.66981317       -11.66981317        11.66981317       -11.66981317
 "QF1_ARC1"                        16.7        15.18465633        4.413861126       -1.289132274       0.1477907044       0.5012866794       0.4828534116         4.26728208      0.03493056607                  0                  0         4.26728208                  0        15.18465633        4.413861126                  0                  0        76.44476971       -76.44476971        55.10835931       -55.10835931        11.50720791       -11.50720791        11.50720791       -11.50720791
 "QF1_ARC1"                        16.9        15.18426757        4.514810234        1.291053961      -0.6582538321       0.5033711462       0.4900269042        4.201762686       -0.688263787                  0                  0        4.201762686                  0        15.18426757        4.514810234                  0                  0        76.11646729       -76.11646729        55.10765386       -55.10765386        11.63805426       -11.63805426        11.63805426       -11.63805426
 "DR1_ARC1"                       17.05        14.54787185        4.798915145        2.512154655       -1.111332881       0.5049736321       0.4951687884        4.063027153       -1.042608807                  0                  0        4.063027153                  0        14.54787185        4.798915145                  0                  0        74.25560638       -74.25560638        53.94047061       -53.94047061        11.99864386       -11.99864386        11.99864386       -11.99864386
 "DR1_ARC1"                       17.15        14.05046634        5.025839151        2.461900424       -1.157907174       0.5060868459       0.4984097532        3.958766273       -1.042608807                  0                  0        3.958766273                  0        14.05046634        5.025839151                  0                  0        72.80414421       -72.80414421        53.01031285       -53.01031285         12.2790543        -12.2790543         12.2790543        -12.2790543
 "DR1_ARC1"                       17.25        13.56311168        5.262078015        2.411646194       -1.204481466       0.5072397652       0.5015047811        3.854505392       -1.042608807                  0                  0        3.854505392                  0        13.56311168        5.262078015                  0                  0        71.35536805       -71.35536805        52.08284109       -52.08284109        12.56432809       -12.56432809        12.56432809       -12.56432809
 "DR1_ARC1"                       17.35        13.08580786        5.507631737        2.361391964       -1.251055759        0.508434425       0.5044613229        3.750244511       -1.042608807                  0                  0        3.750244511                  0        13.08580786        5.507631737                  0                  0        69.90942398       -69.90942398        51.15820142       -51.15820142        12.85414144       -12.85414144        12.85414144       -12.85414144
 "DR1_ARC1"                       17.45        12.61855489        5.762500318        2.311137734       -1.297630051       0.5096729918       0.5072865607        3.645983631       -1.042608807                  0                  0        3.645983631                  0        12.61855489        5.762500318                  0                  0        68.46646838       -68.46646838        50.23655023       -50.23655023        13.14819416       -13.14819416        13.14819416       -13.14819416
